time,V
4.3599999999999515,-67.87471818715294
4.369999999999951,-68.38627612423416
4.379999999999951,-68.87599644339753
4.389999999999951,-69.34321310150634
4.399999999999951,-69.78744754051671
4.40999999999995,-70.20841086352193
4.41999999999995,-70.60600139715912
4.42999999999995,-70.98029791862999
4.43999999999995,-71.33154901495244
4.4499999999999496,-71.66015919077249
4.459999999999949,-71.96667244086656
4.469999999999949,-72.25175405143955
4.479999999999949,-72.51617139265024
4.489999999999949,-72.76077441984732
4.4999999999999485,-72.98647652204544
4.509999999999948,-73.19423625393232
4.519999999999948,-73.38504037298824
4.529999999999948,-73.55988848592608
4.539999999999948,-73.71977949668812
4.549999999999947,-73.86569994760559
4.559999999999947,-73.99861425980815
4.569999999999947,-74.11945681035478
4.579999999999947,-74.22912573200266
4.589999999999947,-74.32847828597782
4.599999999999946,-74.41832763669758
4.609999999999946,-74.4994408478236
4.619999999999946,-74.57253791886339
4.629999999999946,-74.63829168843664
4.6399999999999455,-74.6973284421601
4.649999999999945,-74.7502290780624
4.659999999999945,-74.7975306990412
4.669999999999945,-74.83972851896827
4.679999999999945,-74.877277985787
4.689999999999944,-74.91059704074442
4.699999999999944,-74.94006844738303
4.709999999999944,-74.96604213688433
4.719999999999944,-74.98883752772974
4.729999999999944,-75.00874578744312
4.739999999999943,-75.02603201248132
4.749999999999943,-75.04093730926431
4.759999999999943,-75.05368076502273
4.769999999999943,-75.06446130173873
4.7799999999999425,-75.07345941010864
4.789999999999942,-75.08083876330655
4.799999999999942,-75.08674771250116
4.809999999999942,-75.09132066769213
4.819999999999942,-75.09467936858589
4.8299999999999415,-75.09693405101488
4.839999999999941,-75.09818451489086
4.849999999999941,-75.09852109993787
4.859999999999941,-75.09802557552582
4.869999999999941,-75.09677195086383
4.87999999999994,-75.09482721165112
4.88999999999994,-75.09225198904943
4.89999999999994,-75.08910116655764
4.90999999999994,-75.08542443005584
4.9199999999999395,-75.08126676595488
4.929999999999939,-75.07666891205041
4.939999999999939,-75.07166776534508
4.949999999999939,-75.06629675077532
4.959999999999939,-75.06058615446376
4.9699999999999385,-75.05456342481787
4.979999999999938,-75.04825344451214
4.989999999999938,-75.04167877612522
4.999999999999938,-75.03485988395599
5.009999999999938,-75.02781533431319
5.019999999999937,-75.02056197636173
5.029999999999937,-75.01311510541406
5.039999999999937,-75.00548861037677
5.049999999999937,-74.99769510689984
5.0599999999999365,-74.98974605762712
5.069999999999936,-74.98165188081161
5.079999999999936,-74.9734220484363
5.089999999999936,-74.96506517486992
5.099999999999936,-74.95658909698606
5.1099999999999355,-74.94800094658294
5.119999999999935,-74.93930721585842
5.129999999999935,-74.93051381662058
5.139999999999935,-74.92162613384657
5.149999999999935,-74.91264907414232
5.159999999999934,-74.90358710960031
5.169999999999934,-74.89444431750397
5.179999999999934,-74.88522441628248
5.189999999999934,-74.87593079807992
5.199999999999934,-74.86656655826658
5.209999999999933,-74.85713452218809
5.219999999999933,-74.84763726941848
5.229999999999933,-74.83807715575745
5.239999999999933,-74.82845633318807
5.2499999999999325,-74.81877676799026
5.259999999999932,-74.80904025718584
5.269999999999932,-74.7992484434741
5.279999999999932,-74.78940282880104
5.289999999999932,-74.77950478669163
5.299999999999931,-74.7695555734617
5.309999999999931,-74.75955633841494
5.319999999999931,-74.74950813312013
5.329999999999931,-74.73941191985456
5.339999999999931,-74.72926857929143
5.34999999999993,-74.7190789175013
5.35999999999993,-74.70884367233128
5.36999999999993,-74.69856351921926
5.37999999999993,-74.68823907649518
5.3899999999999295,-74.67787091021641
5.399999999999929,-74.66745953857976
5.409999999999929,-74.65700543594863
5.419999999999929,-74.64650903653038
5.429999999999929,-74.63597073773532
5.4399999999999284,-74.62539090324627
5.449999999999928,-74.61476986582447
5.459999999999928,-74.60410792987552
5.469999999999928,-74.59340537379683
5.479999999999928,-74.58266245212575
5.489999999999927,-74.57187939750634
5.499999999999927,-74.56105642249057
5.509999999999927,-74.55019372118852
5.519999999999927,-74.53929147078091
5.5299999999999265,-74.52834983290583
5.539999999999926,-74.51736895493079
5.549999999999926,-74.50634897111976
5.559999999999926,-74.49529000370461
5.569999999999926,-74.48419216386878
5.5799999999999255,-74.47305555265108
5.589999999999925,-74.46188026177607
5.599999999999925,-74.45066637441762
5.609999999999925,-74.439413965901
5.619999999999925,-74.42812310434886
5.629999999999924,-74.41679385127578
5.639999999999924,-74.40542626213575
5.649999999999924,-74.39402038682627
5.659999999999924,-74.38257627015307
5.6699999999999235,-74.3710939522583
5.679999999999923,-74.3595734690156
5.689999999999923,-74.34801485239429
5.699999999999923,-74.33641813079574
5.709999999999923,-74.32478332936375
5.7199999999999225,-74.31311047027134
5.729999999999922,-74.30139957298564
5.739999999999922,-74.28965065451287
5.749999999999922,-74.2778637296247
5.759999999999922,-74.26603881106787
5.769999999999921,-74.25417590975808
5.779999999999921,-74.24227503495945
5.789999999999921,-74.23033619445093
5.799999999999921,-74.2183593946803
5.809999999999921,-74.20634464090713
5.81999999999992,-74.19429193733517
5.82999999999992,-74.18220128723533
5.83999999999992,-74.17007269305984
5.84999999999992,-74.15790615654814
5.8599999999999195,-74.1457016788254
5.869999999999919,-74.13345926049404
5.879999999999919,-74.12117890171875
5.889999999999919,-74.10886060230574
5.899999999999919,-74.0965043617764
5.909999999999918,-74.08411017943591
5.919999999999918,-74.07167805443721
5.929999999999918,-74.05920798584053
5.939999999999918,-74.04669997266899
5.949999999999918,-74.03415401396045
5.959999999999917,-74.02157010881587
5.969999999999917,-74.00894825644454
5.979999999999917,-73.99628845620633
5.989999999999917,-73.9835907076511
5.9999999999999165,-73.9708550105557
6.009999999999916,-73.95808136495847
6.019999999999916,-73.94526977119169
6.029999999999916,-73.9324202299118
6.039999999999916,-73.91953274212787
6.0499999999999154,-73.90660730922825
6.059999999999915,-73.89364393300559
6.069999999999915,-73.88064261568032
6.079999999999915,-73.86760335992267
6.089999999999915,-73.85452616887348
6.099999999999914,-73.84141104616366
6.109999999999914,-73.82825799593255
6.119999999999914,-73.81506702284521
6.129999999999914,-73.80183813210874
6.1399999999999135,-73.78857132948757
6.149999999999913,-73.77526662131794
6.159999999999913,-73.76192401452164
6.169999999999913,-73.74854351661885
6.179999999999913,-73.73512513574038
6.1899999999999125,-73.72166888063913
6.199999999999912,-73.70817476070107
6.209999999999912,-73.69464278595554
6.219999999999912,-73.681072967085
6.229999999999912,-73.66746531543437
6.239999999999911,-73.6538198430197
6.249999999999911,-73.64013656253664
6.259999999999911,-73.62641548736822
6.269999999999911,-73.61265663159244
6.2799999999999105,-73.5988600099894
6.28999999999991,-73.58502563804805
6.29999999999991,-73.5711535319727
6.30999999999991,-73.5572437086891
6.31999999999991,-73.54329618585031
6.3299999999999095,-73.52931098184226
6.339999999999909,-73.51528811578906
6.349999999999909,-73.50122760755806
6.359999999999909,-73.48712947776465
6.369999999999909,-73.47299374777687
6.379999999999908,-73.45882043971976
6.389999999999908,-73.44460957647959
6.399999999999908,-73.43036118170784
6.409999999999908,-73.41607527982498
6.419999999999908,-73.40175189602412
6.429999999999907,-73.38739105627452
6.439999999999907,-73.37299278732485
6.449999999999907,-73.3585571167064
6.459999999999907,-73.34408407273608
6.4699999999999065,-73.32957368451936
6.479999999999906,-73.31502598195293
6.489999999999906,-73.30044099572741
6.499999999999906,-73.28581875732986
6.509999999999906,-73.27115929904613
6.519999999999905,-73.25646265396317
6.529999999999905,-73.24172885597122
6.539999999999905,-73.22695793976584
6.549999999999905,-73.21214994084995
6.559999999999905,-73.19730489553565
6.569999999999904,-73.18242284094603
6.579999999999904,-73.16750381501684
6.589999999999904,-73.15254785649815
6.599999999999904,-73.13755500495577
6.6099999999999035,-73.1225253007728
6.619999999999903,-73.10745878515095
6.629999999999903,-73.09235550011176
6.639999999999903,-73.07721548849787
6.649999999999903,-73.06203879397412
6.659999999999902,-73.04682546102863
6.669999999999902,-73.03157553497373
6.679999999999902,-73.0162890619469
6.689999999999902,-73.00096608891168
6.699999999999902,-72.98560666365832
6.709999999999901,-72.97021083480456
6.719999999999901,-72.9547786517963
6.729999999999901,-72.93931016490815
6.739999999999901,-72.92380542524394
6.7499999999999005,-72.90826448473717
6.7599999999999,-72.89268739615146
6.7699999999999,-72.87707421308082
6.7799999999999,-72.86142498994995
6.7899999999999,-72.84573978201449
6.7999999999998995,-72.83001864536112
6.809999999999899,-72.81426163690769
6.819999999999899,-72.79846881440325
6.829999999999899,-72.78264023642808
6.839999999999899,-72.76677596239355
6.849999999999898,-72.75087605254204
6.859999999999898,-72.73494056794677
6.869999999999898,-72.71896957051152
6.879999999999898,-72.70296312297037
6.8899999999998975,-72.68692128888736
6.899999999999897,-72.67084413265609
6.909999999999897,-72.65473171949922
6.919999999999897,-72.63858411546805
6.929999999999897,-72.6224013874419
6.9399999999998965,-72.60618360312752
6.949999999999896,-72.58993083105842
6.959999999999896,-72.57364314059417
6.969999999999896,-72.55732060191963
6.979999999999896,-72.54096328604409
6.989999999999895,-72.52457126480049
6.999999999999895,-72.50814461084438
7.009999999999895,-72.49168339765306
7.019999999999895,-72.47518769952447
7.0299999999998946,-72.45865759157617
7.039999999999894,-72.44209314974418
7.049999999999894,-72.42549445078181
7.059999999999894,-72.40886157225846
7.069999999999894,-72.39219459255828
7.0799999999998935,-72.37549359087892
7.089999999999893,-72.35875864723006
7.099999999999893,-72.34198984243208
7.109999999999893,-72.3251872581145
7.119999999999893,-72.30835097671448
7.129999999999892,-72.29148108147524
7.139999999999892,-72.27457765644444
7.149999999999892,-72.25764078647248
7.159999999999892,-72.24067055721078
7.169999999999892,-72.22366705511001
7.179999999999891,-72.20663036741824
7.189999999999891,-72.18956058217908
7.199999999999891,-72.17245778822974
7.209999999999891,-72.15532207519905
7.2199999999998905,-72.13815353350549
7.22999999999989,-72.120952254355
7.23999999999989,-72.10371832973897
7.24999999999989,-72.08645185243199
7.25999999999989,-72.06915291598968
7.269999999999889,-72.05182161474636
7.279999999999889,-72.0344580438128
7.289999999999889,-72.01706229907381
7.299999999999889,-71.99963447718581
7.309999999999889,-71.98217467557436
7.319999999999888,-71.9646829924317
7.329999999999888,-71.94715952671416
7.339999999999888,-71.92960437813949
7.349999999999888,-71.91201764718429
7.3599999999998875,-71.89439943508124
7.369999999999887,-71.87674984381638
7.379999999999887,-71.85906897612628
7.389999999999887,-71.8413569354952
7.399999999999887,-71.82361382615218
7.4099999999998865,-71.80583975306813
7.419999999999886,-71.78803482195276
7.429999999999886,-71.77019913925163
7.439999999999886,-71.75233281214298
7.449999999999886,-71.73443594853464
7.459999999999885,-71.71650865706083
7.469999999999885,-71.69855104707892
7.479999999999885,-71.68056322866619
7.489999999999885,-71.66254531261644
7.4999999999998845,-71.6444974104367
7.509999999999884,-71.62641963434372
7.519999999999884,-71.6083120972606
7.529999999999884,-71.5901749128132
7.539999999999884,-71.57200819532663
7.5499999999998835,-71.55381205982165
7.559999999999883,-71.535586622011
7.569999999999883,-71.51733199829567
7.579999999999883,-71.49904830576128
7.589999999999883,-71.48073566217415
7.599999999999882,-71.46239418597759
7.609999999999882,-71.44402399628794
7.619999999999882,-71.42562521289071
7.629999999999882,-71.40719795623657
7.6399999999998816,-71.38874234743739
7.649999999999881,-71.37025850826214
7.659999999999881,-71.35174656113281
7.669999999999881,-71.3332066291203
7.679999999999881,-71.31463883594017
7.6899999999998805,-71.29604330594849
7.69999999999988,-71.2774201641375
7.70999999999988,-71.25876953613133
7.71999999999988,-71.24009154818165
7.72999999999988,-71.22138632716326
7.739999999999879,-71.20265400056962
7.749999999999879,-71.18389469650842
7.759999999999879,-71.165108543697
7.769999999999879,-71.14629567145782
7.779999999999879,-71.12745620971383
7.789999999999878,-71.10859028898382
7.799999999999878,-71.08969804037775
7.809999999999878,-71.07077959559199
7.819999999999878,-71.05183508690452
7.8299999999998775,-71.03286464717019
7.839999999999877,-71.01386840981581
7.849999999999877,-70.99484650883528
7.859999999999877,-70.97579907878463
7.869999999999877,-70.95672625477707
7.879999999999876,-70.93762817247796
7.889999999999876,-70.91850496809978
7.899999999999876,-70.89935677839702
7.909999999999876,-70.88018374066107
7.919999999999876,-70.86098599271503
7.929999999999875,-70.84176367290854
7.939999999999875,-70.82251692011249
7.949999999999875,-70.80324587371379
7.959999999999875,-70.78395067361002
7.9699999999998745,-70.7646314602041
7.979999999999874,-70.74528837439888
7.989999999999874,-70.72592155759176
7.999999999999874,-70.70653115166917
8.009999999999874,-70.6871172990011
8.019999999999873,-70.66768014243561
8.029999999999873,-70.6482198252932
8.039999999999873,-70.62873649136124
8.049999999999873,-70.60923028488834
8.059999999999873,-70.5897013505787
8.069999999999872,-70.57014983358634
8.079999999999872,-70.55057587950948
8.089999999999872,-70.53097963438465
8.099999999999872,-70.51136124468098
8.109999999999872,-70.49172085729435
8.119999999999871,-70.4720586195415
