time,V
0.9500000000000006,-52.04540466513184
0.9600000000000006,-51.85862883278891
0.9700000000000006,-51.66811281542537
0.9800000000000006,-51.47366780935596
0.9900000000000007,-51.27509450602732
1.0000000000000007,-51.07218234753514
1.0100000000000007,-50.86470872072288
1.0200000000000007,-50.652438084166064
1.0300000000000007,-50.435121021768964
1.0400000000000007,-50.21249321606191
1.0500000000000007,-49.984274333581084
1.0600000000000007,-49.750166813931024
1.0700000000000007,-49.50985455326623
1.0800000000000007,-49.263001471973475
1.0900000000000007,-49.009249955282385
1.1000000000000008,-48.7482191543692
1.1100000000000008,-48.47950313423818
1.1200000000000008,-48.202668853256796
1.1300000000000008,-47.917253957675996
1.1400000000000008,-47.622764372775585
1.1500000000000008,-47.31867167043051
1.1600000000000008,-47.004410190889864
1.1700000000000008,-46.67937389439461
1.1800000000000008,-46.34291291593397
1.1900000000000008,-45.99432979396249
1.2000000000000008,-45.63287534128729
1.2100000000000009,-45.25774412361852
1.2200000000000009,-44.86806950850248
1.2300000000000009,-44.46291824459719
1.2400000000000009,-44.04128452860708
1.2500000000000009,-43.60208351480959
1.260000000000001,-43.14414422018232
1.270000000000001,-42.66620177694501
1.280000000000001,-42.166888984234504
1.290000000000001,-41.64472711212275
1.300000000000001,-41.09811591492157
1.310000000000001,-40.5253228175547
1.320000000000001,-39.92447124985088
1.330000000000001,-39.29352812040111
1.340000000000001,-38.63029044605718
1.350000000000001,-37.932371187725444
1.360000000000001,-37.197184391058265
1.370000000000001,-36.42192979611981
1.380000000000001,-35.60357716842896
1.390000000000001,-34.73885072175685
1.400000000000001,-33.8242141593066
1.410000000000001,-32.85585706529002
1.420000000000001,-31.829683646964178
1.430000000000001,-30.74130517444223
1.440000000000001,-29.58603791172415
1.450000000000001,-28.35890889976039
1.460000000000001,-27.054672664378472
1.470000000000001,-25.6678427993301
1.480000000000001,-24.192743428460492
1.490000000000001,-22.623586769631288
1.500000000000001,-20.95458435301942
1.5100000000000011,-19.18010076366231
1.5200000000000011,-17.294859851029962
1.5300000000000011,-15.29421379664181
1.5400000000000011,-13.174484689981295
1.5500000000000012,-10.933385574730426
1.5600000000000012,-8.57052238328184
1.5700000000000012,-6.087968855522692
1.5800000000000012,-3.490892768267436
1.5900000000000012,-0.7881935823787569
1.6000000000000012,2.0069098539103414
1.6100000000000012,4.876424685945444
1.6200000000000012,7.797362772420253
1.6300000000000012,10.741858716822545
1.6400000000000012,13.67772022587992
1.6500000000000012,16.569466618175856
1.6600000000000013,19.37984903721014
1.6700000000000013,22.071765171705913
1.6800000000000013,24.61039700174624
1.6900000000000013,26.96533327685844
1.7000000000000013,29.11241030740056
1.7100000000000013,31.035028826660177
1.7200000000000013,32.724780666724584
1.7300000000000013,34.181330498454145
1.7400000000000013,35.411617510742566
1.7500000000000013,36.42854050665533
1.7600000000000013,37.24934645800186
1.7700000000000014,37.89395016030957
1.7800000000000014,38.38337841757557
1.7900000000000014,38.73847241457716
1.8000000000000014,38.97891507115482
1.8100000000000014,39.122591176906475
1.8200000000000014,39.185245560282596
1.8300000000000014,39.18038065242019
1.8400000000000014,39.11932716639492
1.8500000000000014,39.01142555295483
1.8600000000000014,38.86426640718456
1.8700000000000014,38.68395093648435
1.8800000000000014,38.47534512696075
1.8900000000000015,38.242311808521315
1.9000000000000015,37.98791284942318
1.9100000000000015,37.714579271807594
1.9200000000000015,37.424250561101644
1.9300000000000015,37.118486344555535
1.9400000000000015,36.79855441858111
1.9500000000000015,36.465499210366254
1.9600000000000015,36.12019446654449
1.9700000000000015,35.76338347805257
1.9800000000000015,35.3957096081366
1.9900000000000015,35.01773936668159
2.0000000000000013,34.62997980757827
2.010000000000001,34.23289163152583
2.020000000000001,33.82689905523253
2.0300000000000007,33.412397252831454
2.0400000000000005,32.98975797682489
2.0500000000000003,32.55933381378033
2.06,32.121461414823585
2.07,31.67646395451243
2.0799999999999996,31.224653007177924
2.0899999999999994,30.766329981915042
2.099999999999999,30.30178722190755
2.109999999999999,29.8313088474911
2.1199999999999988,29.355171402886484
2.1299999999999986,28.873644352078113
2.1399999999999983,28.386990458543373
2.149999999999998,27.89546607548029
2.159999999999998,27.399321367118635
2.1699999999999977,26.89880047711017
2.1799999999999975,26.394141656495087
2.1899999999999973,25.885577361055248
2.199999999999997,25.373334325785947
2.209999999999997,24.85763362259688
2.2199999999999966,24.33869070607965
2.2299999999999964,23.816715451171714
2.239999999999996,23.291912185743982
2.249999999999996,22.764479720496578
2.259999999999996,22.23461137802939
2.2699999999999956,21.702495022535235
2.2799999999999954,21.168313091223695
2.289999999999995,20.632242628307242
2.299999999999995,20.09445532215613
2.3099999999999947,19.55511754604523
2.3199999999999945,19.01439040276677
2.3299999999999943,18.472429773261858
2.339999999999994,17.92938636932589
2.349999999999994,17.38540579036422
2.3599999999999937,16.8406285841118
2.3699999999999934,16.295190311181088
2.3799999999999932,15.749221613264103
2.389999999999993,15.202848284785363
2.399999999999993,14.656191347780698
2.4099999999999926,14.109367129761859
2.4199999999999924,13.562487344316681
2.429999999999992,13.015659174188896
2.439999999999992,12.468985356579438
2.4499999999999917,11.922564270411849
2.4599999999999915,11.376490025307259
2.4699999999999913,10.830852552019262
2.479999999999991,10.28573769408525
2.489999999999991,9.741227300458025
2.4999999999999907,9.19739931888967
2.5099999999999905,8.654327889848261
2.5199999999999902,8.112083440757054
2.52999999999999,7.57073278035483
2.53999999999999,7.030339192985434
2.5499999999999896,6.490962532633434
2.5599999999999894,5.952659316531875
2.569999999999989,5.4154828181765655
2.579999999999989,4.8794831595896255
2.5899999999999888,4.344707402682863
2.5999999999999885,3.8111996395788377
2.6099999999999883,3.279001081754402
2.619999999999988,2.748150147877873
2.629999999999988,2.218682550216735
2.6399999999999877,1.6906313794981198
2.6499999999999875,1.1640271881089788
2.6599999999999873,0.6388980715270289
2.669999999999987,0.11526974787719702
2.679999999999987,-0.4068343644886856
2.6899999999999866,-0.9273930714886417
2.6999999999999864,-1.4463873299813939
2.709999999999986,-1.9638001767074498
2.719999999999986,-2.4796166595954734
2.7299999999999858,-2.9938237715283917
2.7399999999999856,-3.5064103866634566
2.7499999999999853,-4.0173671994006
2.759999999999985,-4.5266866660940135
2.769999999999985,-5.034362949602558
2.7799999999999847,-5.540391866775728
2.7899999999999845,-6.044770838973057
2.7999999999999843,-6.54749884571637
2.809999999999984,-7.048576381575576
2.819999999999984,-7.548005416390342
2.8299999999999836,-8.045789358931424
2.8399999999999834,-8.541933024106797
2.849999999999983,-9.036442603818882
2.859999999999983,-9.529325641580277
2.869999999999983,-10.020591010995847
2.8799999999999826,-10.510248898219452
2.8899999999999824,-10.99831078849329
2.899999999999982,-11.48478945687714
2.909999999999982,-11.969698963273267
2.9199999999999817,-12.453054651850909
2.9299999999999815,-12.934873154971127
2.9399999999999813,-13.41517240170934
2.949999999999981,-13.893971631068116
2.959999999999981,-14.371291409967235
2.9699999999999807,-14.847153656091468
2.9799999999999804,-15.321581665668802
2.9899999999999802,-15.79460014624307
2.99999999999998,-16.266235254494987
3.00999999999998,-16.736514639154557
3.0199999999999796,-17.205467489035527
3.0299999999999794,-17.673124586209166
3.039999999999979,-18.13951836432009
3.049999999999979,-18.604682972031213
3.0599999999999787,-19.068654341568088
3.0699999999999785,-19.531470262315146
3.0799999999999783,-19.993170459397504
3.089999999999978,-20.453796677162305
3.099999999999978,-20.913392767452912
3.1099999999999777,-21.372004782547773
3.1199999999999775,-21.82968107261352
3.1299999999999772,-22.28647238749881
3.139999999999977,-22.742431982671505
3.149999999999977,-23.19761572907721
3.1599999999999766,-23.652082226671702
3.1699999999999764,-24.105892921353153
3.179999999999976,-24.55911222499266
3.189999999999976,-25.011807638232522
3.1999999999999758,-25.464049875691185
3.2099999999999755,-25.915912993181294
3.2199999999999753,-26.367474516512196
3.229999999999975,-26.818815571410298
3.239999999999975,-27.27002101404905
3.2499999999999747,-27.7211795616341
3.2599999999999745,-28.17238392243763
3.2699999999999743,-28.623730924618027
3.279999999999974,-29.075321643095243
3.289999999999974,-29.527261523677584
3.2999999999999736,-29.979660503550512
3.3099999999999734,-30.432633127140438
3.319999999999973,-30.88629865625498
3.329999999999973,-31.3407811732732
3.3399999999999728,-31.796209676013305
3.3499999999999726,-32.25271816273797
3.3599999999999723,-32.710445705567174
3.369999999999972,-33.16953651035151
3.379999999999972,-33.63013996081335
3.3899999999999717,-34.09241064448519
3.3999999999999715,-34.556508357661336
3.4099999999999713,-35.02259808622758
3.419999999999971,-35.49084995884019
3.429999999999971,-35.96143916848753
3.4399999999999706,-36.434545857982286
3.4499999999999704,-36.91035496439606
3.45999999999997,-37.38905601686034
3.46999999999997,-37.870842881515415
3.47999999999997,-38.35591344669301
3.4899999999999696,-38.84446924066801
3.4999999999999694,-39.336714973514226
3.509999999999969,-39.83285799375121
3.519999999999969,-40.33310764958267
3.5299999999999687,-40.83767454361126
3.5399999999999685,-41.34676966898549
3.5499999999999683,-41.860603414011365
3.559999999999968,-42.379384421370595
3.569999999999968,-42.90331828726275
3.5799999999999677,-43.43260608507247
3.5899999999999674,-43.96744269760819
3.5999999999999672,-44.50801494162966
3.609999999999967,-45.05449946835707
3.619999999999967,-45.60706042402669
3.6299999999999666,-46.165846855437714
3.6399999999999664,-46.73098984694804
3.649999999999966,-47.302599377669395
3.659999999999966,-47.880760890845586
3.6699999999999657,-48.46553157175041
3.6799999999999655,-49.05693633610298
3.6899999999999653,-49.65496353816353
3.699999999999965,-50.25956041653425
3.709999999999965,-50.870628306422425
3.7199999999999647,-51.48801765986928
3.7299999999999645,-52.11152293029154
3.7399999999999642,-52.74087739462341
3.749999999999964,-53.3757480052637
3.759999999999964,-54.015730384647966
3.7699999999999636,-54.660344097096555
3.7799999999999634,-55.30902835491256
3.789999999999963,-55.96113833750732
3.799999999999963,-56.615942322293186
3.8099999999999627,-57.2726198425565
3.8199999999999625,-57.93026109855609
3.8299999999999623,-58.587867851485655
3.839999999999962,-59.244356023356524
3.849999999999962,-59.89856020699425
3.8599999999999617,-60.549240257155965
3.8699999999999615,-61.195090084767685
3.8799999999999613,-61.83474871083075
3.889999999999961,-62.46681355523975
3.899999999999961,-63.089855840677764
3.9099999999999606,-63.70243788669858
3.9199999999999604,-64.30313195959775
3.92999999999996,-64.89054023680583
3.93999999999996,-65.46331534853212
3.9499999999999598,-66.02018088291409
3.9599999999999596,-66.55995119221306
3.9699999999999593,-67.08154982341104
3.979999999999959,-67.58402592124837
3.989999999999959,-68.06656801641728
3.9999999999999587,-68.52851471374417
4.009999999999959,-68.96936192855374
4.019999999999959,-69.38876647466459
4.0299999999999585,-69.78654597309047
4.039999999999958,-70.16267521407424
4.049999999999958,-70.5172792546121
4.059999999999958,-70.85062365895932
4.069999999999958,-71.16310238336258
4.079999999999957,-71.45522386441235
4.089999999999957,-71.72759589239513
4.099999999999957,-71.98090983942267
4.109999999999957,-72.21592477195381
4.119999999999957,-72.43345191523498
4.129999999999956,-72.63433986049094
4.139999999999956,-72.81946082160039
4.149999999999956,-72.98969816293207
4.159999999999956,-73.14593533924759
4.1699999999999555,-73.28904631596262
4.179999999999955,-73.41988747605714
4.189999999999955,-73.53929096972216
4.199999999999955,-73.64805942455409
4.209999999999955,-73.74696190708482
4.2199999999999545,-73.83673100945735
4.229999999999954,-73.91806092660647
4.239999999999954,-73.99160638775224
4.249999999999954,-74.05798230976215
4.259999999999954,-74.1177640475178
4.269999999999953,-74.17148812655145
4.279999999999953,-74.21965335483274
4.289999999999953,-74.26272222283407
4.299999999999953,-74.30112251324061
4.3099999999999525,-74.33524905342863
4.319999999999952,-74.36546555480056
4.329999999999952,-74.39210649304489
4.339999999999952,-74.41547899228769
4.349999999999952,-74.43586468389904
4.3599999999999515,-74.45352151743732
4.369999999999951,-74.46868550692236
4.379999999999951,-74.48157240040732
4.389999999999951,-74.49237926476432
4.399999999999951,-74.50128598080875
4.40999999999995,-74.50845664645867
4.41999999999995,-74.51404088765105
4.42999999999995,-74.51817507829887
4.43999999999995,-74.52098347175018
4.4499999999999496,-74.5225792470683
4.459999999999949,-74.52306547404963
4.469999999999949,-74.52253600128446
4.479999999999949,-74.52107627178664
4.489999999999949,-74.51876407080877
4.4999999999999485,-74.51567021044934
4.509999999999948,-74.51185915557105
4.519999999999948,-74.50738959540767
4.529999999999948,-74.50231496505437
4.539999999999948,-74.49668392082748
4.549999999999947,-74.49054077325512
4.559999999999947,-74.48392588122638
4.569999999999947,-74.4768760105918
4.579999999999947,-74.46942466027501
4.589999999999947,-74.46160235872915
4.599999999999946,-74.45343693335344
4.609999999999946,-74.4449537552777
4.619999999999946,-74.4361759617262
4.629999999999946,-74.42712465798793
4.6399999999999455,-74.41781910084731
4.649999999999945,-74.40827686517014
4.659999999999945,-74.39851399519006
4.669999999999945,-74.38854514190433
4.679999999999945,-74.37838368786122
4.689999999999944,-74.36804186050547
4.699999999999944,-74.35753083514216
4.709999999999944,-74.34686082848185
4.719999999999944,-74.33604118364168
4.729999999999944,-74.32508044739552
4.739999999999943,-74.31398644039332
4.749999999999943,-74.3027663210021
4.759999999999943,-74.29142664336048
4.769999999999943,-74.2799734101833
4.7799999999999425,-74.26841212080228
4.789999999999942,-74.25674781488352
4.799999999999942,-74.244985112221
4.809999999999942,-74.233128248968
4.819999999999942,-74.22118111063418
4.8299999999999415,-74.20914726214552
4.839999999999941,-74.19702997523635
4.849999999999941,-74.18483225341753
4.859999999999941,-74.17255685474207
4.869999999999941,-74.1602063125686
4.87999999999994,-74.1477829545047
4.88999999999994,-74.13528891969483
4.89999999999994,-74.12272617460258
4.90999999999994,-74.11009652742285
4.9199999999999395,-74.09740164124717
4.929999999999939,-74.08464304609369
4.939999999999939,-74.07182214990347
4.949999999999939,-74.05894024859522
4.959999999999939,-74.04599853526189
4.9699999999999385,-74.03299810858528
4.979999999999938,-74.01993998053766
4.989999999999938,-74.00682508343317
4.999999999999938,-73.99365427638604
5.009999999999938,-73.98042835122743
5.019999999999937,-73.96714803792821
5.029999999999937,-73.95381400957055
5.039999999999937,-73.94042688690735
5.049999999999937,-73.92698724254518
5.0599999999999365,-73.91349560478307
5.069999999999936,-73.89995246113659
5.079999999999936,-73.8863582615743
5.089999999999936,-73.87271342149086
5.099999999999936,-73.85901832443929
5.1099999999999355,-73.84527332464268
5.119999999999935,-73.83147874930397
5.129999999999935,-73.81763490073078
5.139999999999935,-73.8037420582907
5.149999999999935,-73.78980048021124
5.159999999999934,-73.7758104052374
5.169999999999934,-73.76177205415844
5.179999999999934,-73.74768563121502
5.189999999999934,-73.73355132539605
5.199999999999934,-73.71936931163481
5.209999999999933,-73.70513975191214
5.219999999999933,-73.6908627962745
5.229999999999933,-73.67653858377372
5.239999999999933,-73.66216724333478
5.2499999999999325,-73.64774889455737
5.259999999999932,-73.63328364845663
5.269999999999932,-73.61877160814782
5.279999999999932,-73.60421286947948
5.289999999999932,-73.58960752161902
5.299999999999931,-73.5749556475947
5.309999999999931,-73.56025732479733
5.319999999999931,-73.5455126254447
5.329999999999931,-73.53072161701195
5.339999999999931,-73.51588436263029
5.34999999999993,-73.50100092145664
5.35999999999993,-73.48607134901636
5.36999999999993,-73.47109569752124
5.37999999999993,-73.45607401616454
5.3899999999999295,-73.4410063513949
5.399999999999929,-73.4258927471707
5.409999999999929,-73.41073324519637
5.419999999999929,-73.39552788514193
5.429999999999929,-73.38027670484722
5.4399999999999284,-73.36497974051173
5.449999999999928,-73.34963702687124
5.459999999999928,-73.33424859736219
5.469999999999928,-73.31881448427478
5.479999999999928,-73.30333471889551
5.489999999999927,-73.28780933164002
5.499999999999927,-73.27223835217687
5.509999999999927,-73.25662180954303
5.519999999999927,-73.24095973225155
5.5299999999999265,-73.22525214839204
5.539999999999926,-73.20949908572452
5.549999999999926,-73.19370057176695
5.559999999999926,-73.17785663387721
5.569999999999926,-73.16196729932949
5.5799999999999255,-73.14603259538585
5.589999999999925,-73.13005254936316
5.599999999999925,-73.11402718869564
5.609999999999925,-73.09795654099355
5.619999999999925,-73.08184063409799
5.629999999999924,-73.06567949613233
5.639999999999924,-73.04947315555047
5.649999999999924,-73.03322164118194
5.659999999999924,-73.01692498227429
5.6699999999999235,-73.00058320853293
5.679999999999923,-72.98419635015837
5.689999999999923,-72.96776443788133
5.699999999999923,-72.95128750299568
5.709999999999923,-72.93476557738937
5.7199999999999225,-72.91819869357354
5.729999999999922,-72.90158688470994
5.739999999999922,-72.88493018463662
5.749999999999922,-72.86822862789221
5.759999999999922,-72.85148224973877
5.769999999999921,-72.83469108618328
5.779999999999921,-72.81785517399794
5.789999999999921,-72.80097455073921
5.799999999999921,-72.7840492547659
5.809999999999921,-72.76707932525613
5.81999999999992,-72.75006480222339
5.82999999999992,-72.73300572653166
5.83999999999992,-72.71590213990972
5.84999999999992,-72.69875408496463
5.8599999999999195,-72.68156160519453
5.869999999999919,-72.66432474500064
5.879999999999919,-72.64704354969868
5.889999999999919,-72.62971806552964
5.899999999999919,-72.61234833966996
5.909999999999918,-72.59493442024116
5.919999999999918,-72.57747635631891
5.929999999999918,-72.5599741979417
5.939999999999918,-72.54242799611895
5.949999999999918,-72.52483780283872
5.959999999999917,-72.50720367107502
5.969999999999917,-72.48952565479468
5.979999999999917,-72.47180380896387
5.989999999999917,-72.4540381895543
5.9999999999999165,-72.43622885354897
6.009999999999916,-72.41837585894775
6.019999999999916,-72.40047926477256
6.029999999999916,-72.38253913107225
6.039999999999916,-72.36455551892728
6.0499999999999154,-72.34652849045403
6.059999999999915,-72.32845810880902
6.069999999999915,-72.31034443819267
6.079999999999915,-72.29218754385305
6.089999999999915,-72.27398749208922
6.099999999999914,-72.25574435025453
6.109999999999914,-72.23745818675958
6.119999999999914,-72.21912907107507
6.129999999999914,-72.20075707373442
6.1399999999999135,-72.18234226633622
6.149999999999913,-72.16388472154654
6.159999999999913,-72.145384513101
6.169999999999913,-72.12684171580679
6.179999999999913,-72.1082564055444
6.1899999999999125,-72.08962865926931
6.199999999999912,-72.07095855501348
6.209999999999912,-72.05224617188671
6.219999999999912,-72.03349159007787
6.229999999999912,-72.01469489085599
6.239999999999911,-71.9958561565712
6.249999999999911,-71.97697547065557
6.259999999999911,-71.95805291762389
6.269999999999911,-71.93908858307414
6.2799999999999105,-71.92008255368805
6.28999999999991,-71.90103491723144
6.29999999999991,-71.8819457625545
6.30999999999991,-71.86281517959182
6.31999999999991,-71.84364325936257
6.3299999999999095,-71.82443009397029
6.339999999999909,-71.80517577660282
6.349999999999909,-71.78588040153194
6.359999999999909,-71.76654406411303
6.369999999999909,-71.7471668607846
6.379999999999908,-71.72774888906767
6.389999999999908,-71.70829024756515
6.399999999999908,-71.68879103596102
6.409999999999908,-71.66925135501953
6.419999999999908,-71.6496713065842
6.429999999999907,-71.6300509935768
6.439999999999907,-71.61039051999624
6.449999999999907,-71.5906899909173
6.459999999999907,-71.57094951248935
6.4699999999999065,-71.55116919193496
6.479999999999906,-71.53134913754842
6.489999999999906,-71.51148945869411
6.499999999999906,-71.49159026580497
6.509999999999906,-71.47165167038065
6.519999999999905,-71.45167378498572
6.529999999999905,-71.43165672324778
6.539999999999905,-71.41160059985549
6.549999999999905,-71.39150553055644
6.559999999999905,-71.37137163215507
6.569999999999904,-71.3511990225104
6.579999999999904,-71.33098782053371
6.589999999999904,-71.31073814618614
6.599999999999904,-71.29045012047628
6.6099999999999035,-71.27012386545752
6.619999999999903,-71.24975950422552
6.629999999999903,-71.22935716091541
6.639999999999903,-71.20891696069904
6.649999999999903,-71.18843902978213
6.659999999999902,-71.16792349540128
6.669999999999902,-71.14737048582099
6.679999999999902,-71.12678013033052
6.689999999999902,-71.10615255924071
6.699999999999902,-71.08548790388079
6.709999999999901,-71.06478629659495
6.719999999999901,-71.04404787073898
6.729999999999901,-71.0232727606768
6.739999999999901,-71.00246110177689
6.7499999999999005,-70.98161303040858
6.7599999999999,-70.96072868393846
6.7699999999999,-70.93980820072646
6.7799999999999,-70.9188517201221
6.7899999999999,-70.8978593824605
6.7999999999998995,-70.87683132905829
6.809999999999899,-70.85576770220968
6.819999999999899,-70.83466864518212
6.829999999999899,-70.8135343022122
6.839999999999899,-70.79236481850127
6.849999999999898,-70.77116034021103
6.859999999999898,-70.74992101445912
6.869999999999898,-70.72864698931454
6.879999999999898,-70.70733841379308
6.8899999999998975,-70.68599543785261
6.899999999999897,-70.6646182123883
6.909999999999897,-70.64320688922786
6.919999999999897,-70.62176162112654
6.929999999999897,-70.60028256176223
6.9399999999998965,-70.5787698657304
6.949999999999896,-70.55722368853893
6.959999999999896,-70.53564418660298
6.969999999999896,-70.5140315172397
6.979999999999896,-70.49238583866286
6.989999999999895,-70.47070730997746
6.999999999999895,-70.4489960911743
7.009999999999895,-70.42725234312434
7.019999999999895,-70.40547622757316
7.0299999999998946,-70.38366790713522
7.039999999999894,-70.36182754528808
7.049999999999894,-70.3399553063666
7.059999999999894,-70.31805135555706
7.069999999999894,-70.29611585889111
7.0799999999998935,-70.27414898323978
7.089999999999893,-70.25215089630737
7.099999999999893,-70.23012176662523
7.109999999999893,-70.20806176354556
7.119999999999893,-70.18597105723502
7.129999999999892,-70.16384981866842
7.139999999999892,-70.14169821962221
7.149999999999892,-70.119516432668
7.159999999999892,-70.09730463116588
7.169999999999892,-70.07506298925792
7.179999999999891,-70.05279168186127
7.189999999999891,-70.03049088466148
7.199999999999891,-70.0081607741056
7.209999999999891,-69.98580152739531
7.2199999999998905,-69.96341332247984
7.22999999999989,-69.94099633804898
7.23999999999989,-69.91855075352593
7.24999999999989,-69.89607674906019
7.25999999999989,-69.87357450552017
7.269999999999889,-69.85104420448603
7.279999999999889,-69.82848602824221
7.289999999999889,-69.80590015977002
7.299999999999889,-69.78328678274013
7.309999999999889,-69.76064608150504
7.319999999999888,-69.73797824109141
7.329999999999888,-69.7152834471924
7.339999999999888,-69.69256188615992
7.349999999999888,-69.66981374499682
7.3599999999998875,-69.647039211349
7.369999999999887,-69.62423847349751
7.379999999999887,-69.60141172035058
7.389999999999887,-69.57855914143553
7.399999999999887,-69.55568092689066
7.4099999999998865,-69.53277726745713
7.419999999999886,-69.50984835447072
7.429999999999886,-69.48689437985354
7.439999999999886,-69.46391553610572
7.449999999999886,-69.44091201629698
7.459999999999885,-69.41788401405823
7.469999999999885,-69.39483172357305
7.479999999999885,-69.37175533956912
7.489999999999885,-69.34865505730961
7.4999999999998845,-69.32553107258457
7.509999999999884,-69.30238358170212
7.519999999999884,-69.27921278147976
7.529999999999884,-69.25601886923552
7.539999999999884,-69.23280204277908
7.5499999999998835,-69.20956250040287
7.559999999999883,-69.18630044087305
7.569999999999883,-69.16301606342056
7.579999999999883,-69.13970956773196
7.589999999999883,-69.11638115394038
7.599999999999882,-69.09303102261633
7.609999999999882,-69.06965937475844
7.619999999999882,-69.04626641178429
7.629999999999882,-69.022852335521
7.6399999999998816,-68.99941734819593
7.649999999999881,-68.97596165242729
7.659999999999881,-68.95248545121464
7.669999999999881,-68.92898894792948
7.679999999999881,-68.90547234630564
7.6899999999998805,-68.88193585042977
7.69999999999988,-68.85837966473167
7.70999999999988,-68.8348039939747
7.71999999999988,-68.81120904324604
7.72999999999988,-68.78759501794693
7.739999999999879,-68.76396212378296
7.749999999999879,-68.74031056675423
7.759999999999879,-68.71664055314548
7.769999999999879,-68.69295228951621
7.779999999999879,-68.66924598269078
7.789999999999878,-68.64552183974844
7.799999999999878,-68.62178006801332
7.809999999999878,-68.59802087504443
7.819999999999878,-68.57424446862557
7.8299999999998775,-68.55045105675526
7.839999999999877,-68.52664084763663
7.849999999999877,-68.50281404966721
7.859999999999877,-68.47897087142881
7.869999999999877,-68.45511152167727
7.879999999999876,-68.43123620933218
7.889999999999876,-68.40734514346673
7.899999999999876,-68.38343853329725
7.909999999999876,-68.35951658817302
7.919999999999876,-68.33557951756585
7.929999999999875,-68.31162753105971
7.939999999999875,-68.2876608383404
7.949999999999875,-68.26367964918501
7.959999999999875,-68.23968417345158
7.9699999999998745,-68.21567462106859
7.979999999999874,-68.19165120202447
7.989999999999874,-68.16761412635714
7.999999999999874,-68.14356360414341
8.009999999999874,-68.11949984548852
8.019999999999873,-68.09542306051553
8.029999999999873,-68.07133345935476
8.039999999999873,-68.0472312521332
8.049999999999873,-68.02311664896389
8.059999999999873,-67.99898985993535
8.069999999999872,-67.97485109510089
8.079999999999872,-67.950700564468
8.089999999999872,-67.92653847798768
8.099999999999872,-67.9023650455438
8.109999999999872,-67.8781804769424
8.119999999999871,-67.85398498190102
